mu_smoothing,mu_temporal,mu_spectral,chi2
1.0,79001.0,25001.0,204.22082403753842
1.0,79001.0,26001.0,204.2208235441987
1.0,79001.0,27001.0,204.2208230874004
1.0,79001.0,28001.0,204.22082266323005
1.0,79001.0,29001.0,204.22082226831023
1.0,79001.0,30001.0,204.22082189971863
1.0,79001.0,31001.0,204.2208215549069
1.0,79001.0,32001.0,204.22082123164364
1.0,79001.0,33001.0,204.22082092797163
1.0,79001.0,34001.0,204.2208206421628
1.0,79001.0,35001.0,204.2208203726842
1.0,79001.0,36001.0,204.2208201181771
1.0,79001.0,37001.0,204.22081987742624
1.0,79001.0,38001.0,204.2208196493465
1.0,79001.0,39001.0,204.22081943296308
1.0,79001.0,40001.0,204.220819227398
1.0,79001.0,41001.0,204.22081903186017
1.0,79001.0,42001.0,204.22081884563326
1.0,79001.0,43001.0,204.22081866806872
1.0,79001.0,44001.0,204.22081849857452
1.0,79001.0,45001.0,204.2208183366125
1.0,79001.0,46001.0,204.22081818169235
1.0,79001.0,47001.0,204.22081803336556
1.0,79001.0,48001.0,204.22081789121887
1.0,79001.0,49001.0,204.22081775487294
1.0,79001.0,50001.0,204.22081762398088
1.0,79001.0,51001.0,204.22081749822158
1.0,79001.0,52001.0,204.22081737729954
1.0,79001.0,53001.0,204.22081726094012
1.0,79001.0,54001.0,204.22081714889032
1.0,79001.0,55001.0,204.22081704091534
1.0,79001.0,56001.0,204.2208169367974
1.0,79001.0,57001.0,204.2208168363309
1.0,79001.0,58001.0,204.22081673932848
1.0,79001.0,59001.0,204.22081664561478
1.0,79001.0,60001.0,204.22081655502618
1.0,79001.0,61001.0,204.22081646740637
1.0,79001.0,62001.0,204.22081638261267
1.0,79001.0,63001.0,204.2208163005119
1.0,79001.0,64001.0,204.22081622097465
1.0,79001.0,65001.0,204.22081614388676
1.0,79001.0,66001.0,204.2208160691345
1.0,79001.0,67001.0,204.22081599661263
1.0,79001.0,68001.0,204.2208159262243
1.0,79001.0,69001.0,204.2208158578765
1.0,79001.0,70001.0,204.22081579148065
1.0,79001.0,71001.0,204.22081572695592
1.0,79001.0,72001.0,204.22081566422358
1.0,79001.0,73001.0,204.22081560320896
1.0,79001.0,74001.0,204.22081554384434
1.0,79001.0,75001.0,204.22081548606255
1.0,79001.0,76001.0,204.22081542980183
1.0,79001.0,77001.0,204.22081537500134
1.0,79001.0,78001.0,204.22081532160576
1.0,79001.0,79001.0,204.2208152695622
1.0,79001.0,80001.0,204.22081521882
1.0,79001.0,81001.0,204.2208151693312
1.0,79001.0,82001.0,204.22081512104887
1.0,79001.0,83001.0,204.2208150739293
1.0,79001.0,84001.0,204.22081502793293
1.0,79001.0,85001.0,204.22081498301796
1.0,79001.0,86001.0,204.22081493914686
1.0,79001.0,87001.0,204.22081489628536
1.0,79001.0,88001.0,204.22081485439782
1.0,79001.0,89001.0,204.22081481345168
1.0,79001.0,90001.0,204.2208147734161
1.0,79001.0,91001.0,204.22081473425797
1.0,79001.0,92001.0,204.22081469595457
1.0,79001.0,93001.0,204.2208146584722
1.0,79001.0,94001.0,204.2208146217874
1.0,79001.0,95001.0,204.2208145858765
1.0,79001.0,96001.0,204.22081455071233
1.0,79001.0,97001.0,204.22081451627315
1.0,79001.0,98001.0,204.22081448253806
1.0,79001.0,99001.0,204.22081444948353
1.0,79001.0,100001.0,204.22081441709034
1.0,80001.0,1.0,206.97988334551223
1.0,80001.0,1001.0,204.22112495106447
1.0,80001.0,2001.0,204.22096487893984
1.0,80001.0,3001.0,204.22091148041994
1.0,80001.0,4001.0,204.22088477343976
1.0,80001.0,5001.0,204.22086874677953
1.0,80001.0,6001.0,204.2208580613092
1.0,80001.0,7001.0,204.22085042832563
1.0,80001.0,8001.0,204.22084470331222
1.0,80001.0,9001.0,204.22084025036065
1.0,80001.0,10001.0,204.22083668789662
1.0,80001.0,11001.0,204.22083377308377
1.0,80001.0,12001.0,204.22083134402772
1.0,80001.0,13001.0,204.2208292886389
1.0,80001.0,14001.0,204.2208275268528
1.0,80001.0,15001.0,204.22082599995278
1.0,80001.0,16001.0,204.22082466390285
1.0,80001.0,17001.0,204.22082348502323
1.0,80001.0,18001.0,204.22082243712325
1.0,80001.0,19001.0,204.2208214995203
1.0,80001.0,20001.0,204.22082065567113
1.0,80001.0,21001.0,204.22081989218574
1.0,80001.0,22001.0,204.2208191981058
1.0,80001.0,23001.0,204.22081856437555
1.0,80001.0,24001.0,204.22081798345576
1.0,80001.0,25001.0,204.2208174490047
1.0,80001.0,26001.0,204.22081695566536
1.0,80001.0,27001.0,204.22081649886692
1.0,80001.0,28001.0,204.22081607469613
1.0,80001.0,29001.0,204.22081567977713
1.0,80001.0,30001.0,204.2208153111851
1.0,80001.0,31001.0,204.22081496637176
1.0,80001.0,32001.0,204.22081464311083
1.0,80001.0,33001.0,204.22081433943745
1.0,80001.0,34001.0,204.220814053629
1.0,80001.0,35001.0,204.22081378415197
1.0,80001.0,36001.0,204.22081352964423
1.0,80001.0,37001.0,204.22081328889382
1.0,80001.0,38001.0,204.220813060815
1.0,80001.0,39001.0,204.22081284442976
1.0,80001.0,40001.0,204.22081263886457
1.0,80001.0,41001.0,204.22081244332762
1.0,80001.0,42001.0,204.2208122571006
1.0,80001.0,43001.0,204.22081207953616
1.0,80001.0,44001.0,204.2208119100415
1.0,80001.0,45001.0,204.2208117480796
1.0,80001.0,46001.0,204.22081159315945
1.0,80001.0,47001.0,204.22081144483354
1.0,80001.0,48001.0,204.2208113026864
1.0,80001.0,49001.0,204.22081116633936
1.0,80001.0,50001.0,204.22081103544815
1.0,80001.0,51001.0,204.2208109096895
1.0,80001.0,52001.0,204.22081078876704
1.0,80001.0,53001.0,204.22081067240788
1.0,80001.0,54001.0,204.22081056035788
1.0,80001.0,55001.0,204.22081045238156
1.0,80001.0,56001.0,204.2208103482632
1.0,80001.0,57001.0,204.22081024779723
1.0,80001.0,58001.0,204.22081015079587
1.0,80001.0,59001.0,204.2208100570827
1.0,80001.0,60001.0,204.22080996649387
1.0,80001.0,61001.0,204.22080987887315
1.0,80001.0,62001.0,204.22080979408048
1.0,80001.0,63001.0,204.22080971197894
1.0,80001.0,64001.0,204.2208096324422
1.0,80001.0,65001.0,204.22080955535435
1.0,80001.0,66001.0,204.2208094806017
1.0,80001.0,67001.0,204.22080940807942
1.0,80001.0,68001.0,204.22080933769251
1.0,80001.0,69001.0,204.2208092693438
1.0,80001.0,70001.0,204.2208092029487
1.0,80001.0,71001.0,204.22080913842316
1.0,80001.0,72001.0,204.22080907569082
1.0,80001.0,73001.0,204.22080901467626
1.0,80001.0,74001.0,204.2208089553119
1.0,80001.0,75001.0,204.22080889752962
1.0,80001.0,76001.0,204.22080884126848
1.0,80001.0,77001.0,204.22080878646744
1.0,80001.0,78001.0,204.22080873307337
1.0,80001.0,79001.0,204.22080868103066
1.0,80001.0,80001.0,204.2208086302873
1.0,80001.0,81001.0,204.22080858079846
1.0,80001.0,82001.0,204.22080853251617
1.0,80001.0,83001.0,204.22080848539738
1.0,80001.0,84001.0,204.22080843939912
1.0,80001.0,85001.0,204.2208083944851
1.0,80001.0,86001.0,204.22080835061456
1.0,80001.0,87001.0,204.22080830775383
1.0,80001.0,88001.0,204.22080826586543
1.0,80001.0,89001.0,204.22080822491904
1.0,80001.0,90001.0,204.22080818488246
1.0,80001.0,91001.0,204.22080814572575
1.0,80001.0,92001.0,204.22080810742102
1.0,80001.0,93001.0,204.22080806993952
1.0,80001.0,94001.0,204.22080803325457
1.0,80001.0,95001.0,204.2208079973428
1.0,80001.0,96001.0,204.22080796217944
1.0,80001.0,97001.0,204.22080792774204
1.0,80001.0,98001.0,204.22080789400508
1.0,80001.0,99001.0,204.22080786095052
1.0,80001.0,100001.0,204.22080782855784
1.0,81001.0,1.0,206.97987672732788
1.0,81001.0,1001.0,204.22111852519353
1.0,81001.0,2001.0,204.2209584530754
1.0,81001.0,3001.0,204.22090505455944
1.0,81001.0,4001.0,204.22087834757974
1.0,81001.0,5001.0,204.22086232092022
1.0,81001.0,6001.0,204.22085163545077
1.0,81001.0,7001.0,204.2208440024682
1.0,81001.0,8001.0,204.22083827745539
1.0,81001.0,9001.0,204.22083382450293
1.0,81001.0,10001.0,204.22083026203774
1.0,81001.0,11001.0,204.22082734722775
1.0,81001.0,12001.0,204.22082491817105
1.0,81001.0,13001.0,204.22082286278314
1.0,81001.0,14001.0,204.22082110099686
1.0,81001.0,15001.0,204.22081957409577
1.0,81001.0,16001.0,204.22081823804612
1.0,81001.0,17001.0,204.22081705916787
1.0,81001.0,18001.0,204.22081601126578
1.0,81001.0,19001.0,204.2208150736633
1.0,81001.0,20001.0,204.22081422981591
1.0,81001.0,21001.0,204.2208134663299
1.0,81001.0,22001.0,204.2208127722486
1.0,81001.0,23001.0,204.2208121385205
1.0,81001.0,24001.0,204.2208115575986
1.0,81001.0,25001.0,204.220811023149
1.0,81001.0,26001.0,204.220810529809
1.0,81001.0,27001.0,204.22081007301057
1.0,81001.0,28001.0,204.22080964884046
1.0,81001.0,29001.0,204.22080925392186
1.0,81001.0,30001.0,204.2208088853296
1.0,81001.0,31001.0,204.2208085405172
1.0,81001.0,32001.0,204.22080821725436
1.0,81001.0,33001.0,204.22080791358172
1.0,81001.0,34001.0,204.22080762777435
1.0,81001.0,35001.0,204.22080735829516
1.0,81001.0,36001.0,204.2208071037891
1.0,81001.0,37001.0,204.2208068630378
1.0,81001.0,38001.0,204.22080663495782
1.0,81001.0,39001.0,204.22080641857409
1.0,81001.0,40001.0,204.22080621300924
1.0,81001.0,41001.0,204.22080601747206
1.0,81001.0,42001.0,204.22080583124517
1.0,81001.0,43001.0,204.22080565367995
1.0,81001.0,44001.0,204.22080548418506
1.0,81001.0,45001.0,204.22080532222446
1.0,81001.0,46001.0,204.2208051673043
1.0,81001.0,47001.0,204.22080501897756
1.0,81001.0,48001.0,204.22080487682922
1.0,81001.0,49001.0,204.22080474048357
1.0,81001.0,50001.0,204.22080460959322
1.0,81001.0,51001.0,204.22080448383184
1.0,81001.0,52001.0,204.22080436291014
1.0,81001.0,53001.0,204.2208042465513
1.0,81001.0,54001.0,204.22080413450288
1.0,81001.0,55001.0,204.2208040265266
1.0,81001.0,56001.0,204.22080392240784
1.0,81001.0,57001.0,204.2208038219413
1.0,81001.0,58001.0,204.22080372493963
1.0,81001.0,59001.0,204.2208036312273
1.0,81001.0,60001.0,204.22080354063624
1.0,81001.0,61001.0,204.22080345301802
1.0,81001.0,62001.0,204.22080336822344
1.0,81001.0,63001.0,204.2208032861225
1.0,81001.0,64001.0,204.22080320658705
1.0,81001.0,65001.0,204.22080312949896
1.0,81001.0,66001.0,204.2208030547454
1.0,81001.0,67001.0,204.22080298222497
1.0,81001.0,68001.0,204.22080291183624
1.0,81001.0,69001.0,204.2208028434875
1.0,81001.0,70001.0,204.22080277709227
1.0,81001.0,71001.0,204.22080271256704
1.0,81001.0,72001.0,204.22080264983498
1.0,81001.0,73001.0,204.22080258882008
1.0,81001.0,74001.0,204.2208025294556
1.0,81001.0,75001.0,204.22080247167423
1.0,81001.0,76001.0,204.22080241541303
1.0,81001.0,77001.0,204.22080236061157
1.0,81001.0,78001.0,204.2208023072167
1.0,81001.0,79001.0,204.22080225517436
1.0,81001.0,80001.0,204.2208022044321
1.0,81001.0,81001.0,204.22080215494142
1.0,81001.0,82001.0,204.2208021066596
1.0,81001.0,83001.0,204.22080205954123
1.0,81001.0,84001.0,204.22080201354413
1.0,81001.0,85001.0,204.2208019686285
1.0,81001.0,86001.0,204.2208019247593
1.0,81001.0,87001.0,204.2208018818969
1.0,81001.0,88001.0,204.2208018400098
1.0,81001.0,89001.0,204.2208017990637
1.0,81001.0,90001.0,204.22080175902698
1.0,81001.0,91001.0,204.22080171987105
1.0,81001.0,92001.0,204.2208016815649
1.0,81001.0,93001.0,204.2208016440835
1.0,81001.0,94001.0,204.22080160739878
1.0,81001.0,95001.0,204.22080157148704
1.0,81001.0,96001.0,204.22080153632433
1.0,81001.0,97001.0,204.22080150188506
1.0,81001.0,98001.0,204.22080146815006
1.0,81001.0,99001.0,204.22080143509476
1.0,81001.0,100001.0,204.2208014027025
1.0,82001.0,1.0,206.97987027055862
1.0,82001.0,1001.0,204.2211122560463
1.0,82001.0,2001.0,204.2209521839379
1.0,82001.0,3001.0,204.22089878542374
1.0,82001.0,4001.0,204.2208720784462
1.0,82001.0,5001.0,204.22085605178623
1.0,82001.0,6001.0,204.2208453663183
1.0,82001.0,7001.0,204.2208377333355
1.0,82001.0,8001.0,204.22083200832284
1.0,82001.0,9001.0,204.2208275553712
1.0,82001.0,10001.0,204.22082399290707
1.0,82001.0,11001.0,204.22082107809646
1.0,82001.0,12001.0,204.2208186490393
1.0,82001.0,13001.0,204.2208165936514
1.0,82001.0,14001.0,204.22081483186525
1.0,82001.0,15001.0,204.22081330496619
1.0,82001.0,16001.0,204.22081196891443
1.0,82001.0,17001.0,204.22081079003584
1.0,82001.0,18001.0,204.22080974213463
1.0,82001.0,19001.0,204.22080880453285
1.0,82001.0,20001.0,204.22080796068502
1.0,82001.0,21001.0,204.2208071972002
1.0,82001.0,22001.0,204.22080650311725
1.0,82001.0,23001.0,204.22080586938878
1.0,82001.0,24001.0,204.2208052884671
1.0,82001.0,25001.0,204.22080475401785
1.0,82001.0,26001.0,204.22080426067777
1.0,82001.0,27001.0,204.22080380388104
1.0,82001.0,28001.0,204.2208033797099
1.0,82001.0,29001.0,204.22080298479008
1.0,82001.0,30001.0,204.2208026161985
1.0,82001.0,31001.0,204.22080227138628
1.0,82001.0,32001.0,204.22080194812386
1.0,82001.0,33001.0,204.2208016444518
1.0,82001.0,34001.0,204.22080135864294
1.0,82001.0,35001.0,204.22080108916464
1.0,82001.0,36001.0,204.22080083465747
1.0,82001.0,37001.0,204.22080059390703
1.0,82001.0,38001.0,204.22080036582727
1.0,82001.0,39001.0,204.2208001494437
1.0,82001.0,40001.0,204.22079994387852
1.0,82001.0,41001.0,204.22079974834136
1.0,82001.0,42001.0,204.22079956211493
1.0,82001.0,43001.0,204.22079938454945
1.0,82001.0,44001.0,204.2207992150545
1.0,82001.0,45001.0,204.22079905309397
1.0,82001.0,46001.0,204.22079889817388
1.0,82001.0,47001.0,204.22079874984672
1.0,82001.0,48001.0,204.22079860769816
1.0,82001.0,49001.0,204.2207984713532
1.0,82001.0,50001.0,204.22079834046195
1.0,82001.0,51001.0,204.22079821470345
1.0,82001.0,52001.0,204.22079809378067
1.0,82001.0,53001.0,204.22079797742109
1.0,82001.0,54001.0,204.22079786537097
1.0,82001.0,55001.0,204.2207977573961
1.0,82001.0,56001.0,204.2207976532772
1.0,82001.0,57001.0,204.22079755281138
1.0,82001.0,58001.0,204.22079745580965
1.0,82001.0,59001.0,204.2207973620955
1.0,82001.0,60001.0,204.22079727150634
1.0,82001.0,61001.0,204.22079718388738
1.0,82001.0,62001.0,204.22079709909477
1.0,82001.0,63001.0,204.22079701699246
1.0,82001.0,64001.0,204.22079693745573
1.0,82001.0,65001.0,204.2207968603683
1.0,82001.0,66001.0,204.22079678561542
1.0,82001.0,67001.0,204.220796713093
1.0,82001.0,68001.0,204.22079664270652
1.0,82001.0,69001.0,204.22079657435793
1.0,82001.0,70001.0,204.22079650796235
1.0,82001.0,71001.0,204.22079644343785
1.0,82001.0,72001.0,204.22079638070477
1.0,82001.0,73001.0,204.22079631969024
1.0,82001.0,74001.0,204.2207962603257
1.0,82001.0,75001.0,204.2207962025426
1.0,82001.0,76001.0,204.22079614628177
1.0,82001.0,77001.0,204.2207960914814
1.0,82001.0,78001.0,204.2207960380857
1.0,82001.0,79001.0,204.22079598604347
1.0,82001.0,80001.0,204.22079593530134
1.0,82001.0,81001.0,204.22079588581101
1.0,82001.0,82001.0,204.2207958375303
1.0,82001.0,83001.0,204.22079579041093
1.0,82001.0,84001.0,204.2207957444144
1.0,82001.0,85001.0,204.22079569949886
1.0,82001.0,86001.0,204.22079565562805
1.0,82001.0,87001.0,204.2207956127672
1.0,82001.0,88001.0,204.22079557088037
1.0,82001.0,89001.0,204.22079552993233
1.0,82001.0,90001.0,204.22079548989663
1.0,82001.0,91001.0,204.22079545074044
1.0,82001.0,92001.0,204.2207954124352
1.0,82001.0,93001.0,204.22079537495298
1.0,82001.0,94001.0,204.22079533826863
1.0,82001.0,95001.0,204.2207953023572
1.0,82001.0,96001.0,204.22079526719335
1.0,82001.0,97001.0,204.220795232756
1.0,82001.0,98001.0,204.2207951990196
1.0,82001.0,99001.0,204.22079516596537
1.0,82001.0,100001.0,204.22079513357136
1.0,83001.0,1.0,206.97986396937114
1.0,83001.0,1001.0,204.221106137961
1.0,83001.0,2001.0,204.22094606586032
1.0,83001.0,3001.0,204.22089266734898
1.0,83001.0,4001.0,204.22086596037238
1.0,83001.0,5001.0,204.22084993371462
1.0,83001.0,6001.0,204.2208392482469
1.0,83001.0,7001.0,204.22083161526436
1.0,83001.0,8001.0,204.22082589025183
1.0,83001.0,9001.0,204.22082143730032
1.0,83001.0,10001.0,204.22081787483677
1.0,83001.0,11001.0,204.2208149600257
1.0,83001.0,12001.0,204.22081253096863
1.0,83001.0,13001.0,204.22081047558095
1.0,83001.0,14001.0,204.2208087137939
1.0,83001.0,15001.0,204.22080718689483
1.0,83001.0,16001.0,204.22080585084507
1.0,83001.0,17001.0,204.22080467196545
1.0,83001.0,18001.0,204.22080362406507
1.0,83001.0,19001.0,204.2208026864626
1.0,83001.0,20001.0,204.2208018426154
1.0,83001.0,21001.0,204.22080107912987
1.0,83001.0,22001.0,204.22080038504845
1.0,83001.0,23001.0,204.22079975131928
1.0,83001.0,24001.0,204.220799170399
1.0,83001.0,25001.0,204.2207986359498
1.0,83001.0,26001.0,204.2207981426091
1.0,83001.0,27001.0,204.2207976858111
1.0,83001.0,28001.0,204.22079726164048
1.0,83001.0,29001.0,204.22079686672149
1.0,83001.0,30001.0,204.2207964981295
1.0,83001.0,31001.0,204.22079615331643
1.0,83001.0,32001.0,204.2207958300539
1.0,83001.0,33001.0,204.22079552638286
1.0,83001.0,34001.0,204.22079524057324
1.0,83001.0,35001.0,204.22079497109593
1.0,83001.0,36001.0,204.22079471658824
1.0,83001.0,37001.0,204.22079447583798
1.0,83001.0,38001.0,204.22079424775777
1.0,83001.0,39001.0,204.2207940313743
1.0,83001.0,40001.0,204.2207938258095
1.0,83001.0,41001.0,204.22079363027092
1.0,83001.0,42001.0,204.22079344404466
1.0,83001.0,43001.0,204.22079326647994
1.0,83001.0,44001.0,204.22079309698532
1.0,83001.0,45001.0,204.2207929350244
1.0,83001.0,46001.0,204.22079278010463
1.0,83001.0,47001.0,204.22079263177767
1.0,83001.0,48001.0,204.22079248963087
1.0,83001.0,49001.0,204.22079235328434
1.0,83001.0,50001.0,204.22079222239287
1.0,83001.0,51001.0,204.22079209663337
1.0,83001.0,52001.0,204.22079197571105
1.0,83001.0,53001.0,204.2207918593527
1.0,83001.0,54001.0,204.22079174730334
1.0,83001.0,55001.0,204.22079163932742
1.0,83001.0,56001.0,204.22079153520838
1.0,83001.0,57001.0,204.22079143474238
1.0,83001.0,58001.0,204.22079133774102
1.0,83001.0,59001.0,204.22079124402734
1.0,83001.0,60001.0,204.220791153437
1.0,83001.0,61001.0,204.22079106581901
1.0,83001.0,62001.0,204.22079098102498
1.0,83001.0,63001.0,204.2207908989238
1.0,83001.0,64001.0,204.2207908193879
1.0,83001.0,65001.0,204.2207907422996
1.0,83001.0,66001.0,204.22079066754586
1.0,83001.0,67001.0,204.2207905950249
1.0,83001.0,68001.0,204.22079052463565
1.0,83001.0,69001.0,204.22079045628882
1.0,83001.0,70001.0,204.220790389893
1.0,83001.0,71001.0,204.22079032536902
1.0,83001.0,72001.0,204.22079026263614
1.0,83001.0,73001.0,204.22079020162136
1.0,83001.0,74001.0,204.22079014225756
1.0,83001.0,75001.0,204.22079008447494
1.0,83001.0,76001.0,204.22079002821314
1.0,83001.0,77001.0,204.22078997341364
1.0,83001.0,78001.0,204.2207899200181
1.0,83001.0,79001.0,204.2207898679755
1.0,83001.0,80001.0,204.2207898172325
1.0,83001.0,81001.0,204.22078976774336
1.0,83001.0,82001.0,204.22078971946056
1.0,83001.0,83001.0,204.22078967234137
1.0,83001.0,84001.0,204.22078962634544
1.0,83001.0,85001.0,204.22078958142993
1.0,83001.0,86001.0,204.22078953755994
1.0,83001.0,87001.0,204.22078949469773
1.0,83001.0,88001.0,204.22078945281015
1.0,83001.0,89001.0,204.22078941186336
1.0,83001.0,90001.0,204.2207893718279
1.0,83001.0,91001.0,204.22078933267153
1.0,83001.0,92001.0,204.22078929436609
1.0,83001.0,93001.0,204.2207892568844
1.0,83001.0,94001.0,204.2207892202011
1.0,83001.0,95001.0,204.22078918428812
1.0,83001.0,96001.0,204.22078914912535
1.0,83001.0,97001.0,204.2207891146858
1.0,83001.0,98001.0,204.22078908094983
1.0,83001.0,99001.0,204.22078904789626
1.0,83001.0,100001.0,204.22078901550407
1.0,84001.0,1.0,206.9798578182121
1.0,84001.0,1001.0,204.2211001655421
1.0,84001.0,2001.0,204.22094009345008
1.0,84001.0,3001.0,204.22088669494116
1.0,84001.0,4001.0,204.22085998796612
1.0,84001.0,5001.0,204.2208439613083
1.0,84001.0,6001.0,204.22083327584014
1.0,84001.0,7001.0,204.22082564285878
1.0,84001.0,8001.0,204.22081991784583
1.0,84001.0,9001.0,204.2208154648956
1.0,84001.0,10001.0,204.22081190243193
1.0,84001.0,11001.0,204.22080898762118
1.0,84001.0,12001.0,204.2208065585637
1.0,84001.0,13001.0,204.220804503176
1.0,84001.0,14001.0,204.2208027413904
1.0,84001.0,15001.0,204.2208012144912
1.0,84001.0,16001.0,204.22079987844089
1.0,84001.0,17001.0,204.22079869956121
1.0,84001.0,18001.0,204.22079765166094
1.0,84001.0,19001.0,204.22079671405953
1.0,84001.0,20001.0,204.22079587021102
1.0,84001.0,21001.0,204.2207951067262
1.0,84001.0,22001.0,204.22079441264424
1.0,84001.0,23001.0,204.22079377891686
1.0,84001.0,24001.0,204.22079319799514
1.0,84001.0,25001.0,204.22079266354527
1.0,84001.0,26001.0,204.22079217020487
1.0,84001.0,27001.0,204.2207917134079
1.0,84001.0,28001.0,204.22079128923687
1.0,84001.0,29001.0,204.22079089431733
1.0,84001.0,30001.0,204.22079052572616
1.0,84001.0,31001.0,204.22079018091355
1.0,84001.0,32001.0,204.22078985765103
1.0,84001.0,33001.0,204.22078955397984
1.0,84001.0,34001.0,204.22078926817028
1.0,84001.0,35001.0,204.22078899869226
1.0,84001.0,36001.0,204.22078874418446
1.0,84001.0,37001.0,204.22078850343496
1.0,84001.0,38001.0,204.22078827535495
1.0,84001.0,39001.0,204.2207880589709
1.0,84001.0,40001.0,204.22078785340625
1.0,84001.0,41001.0,204.22078765786821
1.0,84001.0,42001.0,204.22078747164215
1.0,84001.0,43001.0,204.22078729407664
1.0,84001.0,44001.0,204.22078712458256
1.0,84001.0,45001.0,204.22078696262116
1.0,84001.0,46001.0,204.22078680770187
1.0,84001.0,47001.0,204.22078665937454
1.0,84001.0,48001.0,204.22078651722677
1.0,84001.0,49001.0,204.22078638088223
1.0,84001.0,50001.0,204.2207862499893
